file_name,transcription
val_chunk_0054.wav,"오케이 콜. 요것도 해주고요. 어, 그리고 아, 그 군대 와서 너희가 그렇게 노력한다고. 자, 그러면 속박 무료. 식사 무료. 그럼 당연히 무료를 해 줘야지. 숙박과 식사 비용을 내돈대고 먹어야 되나? 아, 요거 말고 각종 추가 교육도 무료 어, 좋습니다. 각종 그 예전에는 그 뭐 방공 교육이나 수류탄 투척 어, 사격 교육 뭐 이런 거 자, 이런 거 무료로 제공해 드립니다. 좋습니다. 좋습니다. 자, 뭐 유격 이런 것도 무료로 해"
val_chunk_0055.wav,"뭐 유격 이런 것도 무료로 해 드리고요. 어, 행군 요런 것도 추가 서비스인데 그 서비스 비용 많이 든다. 앞에 조교 몇 분 가야 되는데. 야, 뒤에 그 앰뷸런스 대기에요. 야, 다 무료. 오케이. 행군도 무료. 추울 때 뭐 이렇게 왔다리 갔다리 뭐 그런 것도 있거든요. 겨울에. 자, 그런 것도 다 해 드립니다. 아, 요런 것도 눈 치우고 뭐 그런 것도 다 이제 무료로 저희가 교육을 다 해 드릴 수 있으니까. 자, 그런 거 이제 무료로 이제 제공해 준다고 합니다. 많은 거"
val_chunk_0056.wav,"이제 제공해 준다고 합니다. 많은 거 무료로 해 줄 수 있어요. 요즘에 또 아, 저는 말고 우리나라는 요즘에 그 드론 이런 거 이렇게 움직이는 그런 것도 무료로 하는데 50만 드론 전사 요즘에 그런 거 만들기 때문에 그런 것도 아마 해 주지 않을까 생각하고. 자, 그런데 이렇게 되면 문제점이 생깁니다. 무슨 문제점이 생길까요? 자, 병역 문제 선진국인 대한민국 분들이 하면 바로 할 수 있는 문제점이 생기죠. 병사 월급을 크게 늘려 주겠다는 거잖아요. 안"
val_chunk_0057.wav,"늘려 주겠다는 거잖아요. 안 들어오니까. 현역 들어오면 늘려 줄게. 그러니까 뭐가 생깁니까? 야, 기가 막히네. 역시 역시 형님들은 바로바로 할 수 있는 어, 대한민국 용사들이라고 할 수 있죠. 당연히 기존 현역들이 반발의 목소리를 받아와요. 뭐야? 나는 이제 나 이만큼 좋는데 저 이만큼 말만 늦게 들어왔으면 이만큼인데 쟤는이 나보다 이건데 아니 쟤는 짬이고 쟤는 이등병이고 나는 그 병장 지금 상병"
val_chunk_0058.wav,이등병이고 나는 그 병장 지금 상병 만년인데 저 저게 말이 해화가 난단 말이야 야 이게 말이 돼 특히 뭐 우리면은 뭐 화사관 뭐 그런 분들이겠죠 여기를 어떻게 될지 모르겠는데 훈련병이 교관보다 급여가 받는게 말이 되냐 훈련병명이 이제 이등 명에서 뭐가 다 알려줘 나보다 많이 봐도 교관보다 급요가 맞냐라는 내부 갈등이 생긴다는 거죠. 그래서 뭐 이런 거 뭐 그죠 우리도 뭐 화사관보다 이제 그 용사들의 급여가
val_chunk_0059.wav,"화사관보다 이제 그 용사들의 급여가 올라가고 다니 이런 일이 잠깐 있었죠. 그래서 우리 이제 다시 아사관 분들 이제 급별 다시 올려주고 있잖아요. 우리는 진작하고 있는데 독일은 아직 초짜다 보니까 이제 그렇지 못하고 그런 문제가 생기고 있다는 거죠. 아마 우리처럼 부사관 분들 같이 올려 주시지 않을까 이제 생각을 합니다. 자, 그리고 또 불란이 생겨요. 아까 전에 뭐 청년들이 그러니까 기성 세대에 대한 불란도 있고 또 뭐 높여 준다"
val_chunk_0060.wav,"불란도 있고 또 뭐 높여 준다 그러니까 그러면 먼저 들어온 사람들이 또 뭐 그죠? 부사관 분들이 또 불만도 있고 그럼 아저 다 해 줘. 다 해 줘. 자, 그럼 자, 이제 오케이. 의무 증하면 되지? 아니죠. 이번에 또 독일에서는 또 불만이 생깁니다. 무슨 불만이 생길까요? 남성들의 분노가 확대된다. 그래요? 뭐 그럴 수 있죠.이 없던 거를 만드는 거니까. 남성은 앞서 말한 병역 관련 설문 조사에 무조건"
val_chunk_0061.wav,"말한 병역 관련 설문 조사에 무조건 응답해야 됩니다. 의무인데 여성은 답변하지 않고 넘어가도 상관이 없죠. 자, 독일도 똑같아요. 어, 왜냐하면은 독일 남성은 자동으로 이제 의무 복무 대상으로 등록이 의무는 아니죠. 지금은 만약 전쟁이 나면은 그렇게 될 수 있죠. 하여튼 공무 가능 대상으로 등록이 될 텐데 이거 이거 순차 검사도 그렇고 예수와 노우도 그렇고 다 남성만 받는 거 아니냐라는 얘기가 나온다는 거죠."
val_chunk_0062.wav,"아니냐라는 얘기가 나온다는 거죠. 특히 독일은 이런게 센 나라죠. 평등 이런게 되게 센 나라다 보니까 양성 평등이라더니 왜 새로운 직임 경영제는 어 남성만 부담을 하냐?음 책임지 평등하게 나눠야 될 거 아니냐? 법과 제도가 왜 평등하지 않냐라고 얘기를 한다는 거죠. 자, 그런데 독일에서 이렇게 할 수밖에 없는 이유가 있습니다. 사실 왜냐하면 독일 헌법에 여성의 국방문은 아예 표시가 안 돼 있어요. 포함이 안 돼"
val_chunk_0063.wav,표시가 안 돼 있어요. 포함이 안 돼 있어요. 그냥 써 있습니다. 헌법 제 12조의 이양인데 여성은 어떤 경우에도 무기를 사용하는 임무를 수행하도록 강교받을 수 없다. 헌법에 적혀 있어요. 그니까 안 돼. 법으로 안 돼. 그럼 헌법을 바꿔야 되잖아요. 저거를 바꾸려면. 근데 헌법을 바꾸려면 모든 나라가 그렇지만 당연히 의외의 2분의를 오케이를 받아야 돼. 독일이 국민 투표까지 받아야 되는지 모르겠는데 대부분의 나라는 2에 국민 투표까지
val_chunk_0064.wav,대부분의 나라는 2에 국민 투표까지 해야 돼. 이게 이게 되겠냐라는 문제가 있죠. 어 2의 국민 투표까지 왜냐면 정치적으로 2가 동일한 목소리를 낸다는 거 자체가 대단히 어렵죠. 현대 정치에서 대단히 어렵습니다. 특히 여성징병을 위해서 2가 모여서 한다 표를 생각해 봤을 때 이거는 독일에서 사실상 불가능하죠. 정치적으로 불가능한 미션에 가깝기 때문에 어렵지 않냐라는
val_chunk_0065.wav,"미션에 가깝기 때문에 어렵지 않냐라는 내용이 많이 있죠. 자, 물론 최근에 독일에서 하두 시위가 많이 발생하다 보니까 독일의 주류 정당들 내에서도 여성에게도 그런 병역 관련 어떤 의무를지는게 어떠냐라는 설문 조사를 진행했다고 합니다. 조금씩 논의를 해 보자고 결정이 된 건 아니고. 하지만 쉽지 않죠. 어, 이거는 급진적이다라고 얘기 나오고 있기 때문에 굉장히 쉽지 않고 반발이 크다 그러는데 예를 들면은 이분은"
val_chunk_0066.wav,그러는데 예를 들면은 이분은 의원입니다. 독일의 국회의원이라고 보면 되는데 이렇게 얘기했어요. 최근 강제나 의무와 관련된 모든 것을 거부한다. 왜냐하면 이유가 있다. 물론 첫 번째는 독일 헌법에 적혀 있고요. 두 번째는 여성을 향한 모든 불평등이 아직 해소가 안 되기 때문에 그런 거를 해소하고 나면 증명 논의를 할 수 있다. 뭐 임금 보용 부양 이런 것들이 매우 불평당하기 때문에 그걸 먼저 해소하고 그다음에 논의하자라고 얘기를 했다는 거죠.
val_chunk_0067.wav,"논의하자라고 얘기를 했다는 거죠. 물론 이렇게 말한 정치인도 있지만 반대로 말한 정치인도 있습니다. 주지사분인데요. 이분이 이렇게 얘기했어요. 의무 병역은 남녀 모두에게 적용돼야 된다. 평등의 시대에 당연한 일이다라고 또 얘기를 했다고 합니다. 감로 을박이 있다는 거죠. 자, 그러다 보니까 제가 지금 쭉 여러 가지 분란을 얘기했는데 아직 직명제를 안 했거든요. 아직 안 했어요. 하려고 이제 군부를 때우는 거잖아요. 때우는 와중에 이미 온갖"
val_chunk_0068.wav,"거잖아요. 때우는 와중에 이미 온갖 사회적 갈등에 휩사였어. 제가 보기엔 그래요. 이런 표현이 납니다. 진병제 제도에 대한 논쟁은 현재 독일 사회를 찢어놓고 있다. 찢었다. 아, 좋은 말로 찢졌다가 아니라 나쁜 말로 찢졌다. 찢었어. 트위다가 들고 나온 거에 보면 이렇게 써 있어요. 메르츠 총리 이거 메르치가 메르치 총리입니다. 메르츠 총리를 최전망한 거로. 이게 무슨 말이에요? 너 나가라고 쓴 거잖아. 우리면 어 그니까 증명제가 도입도 안 됐는데"
val_chunk_0069.wav,그니까 증명제가 도입도 안 됐는데 얘기를 하는 것만으로도 온갖 뭐 분노 갈등 지금까지 우리한테 왜 왜 나만 뭐 이런게 지금 쏟아지고 있는게 독일이라고 할 수 있습니다. 자 그래서 분명히 국가 안보를 위해서 징병제 도입을 시작을 하려고 하는데 실상은 지금까지는 오히려 내부 분열하는 요소로 작용을 하고 있죠. 사회적 갈등도 대단히 높아지고 있고 거꾸로 영향을 미치고 있는게 아닌가
val_chunk_0070.wav,거꾸로 영향을 미치고 있는게 아닌가 생각이 되고 어 만약에 이대로 가면은 실제로 바깥에서 누군가 외부에 적이 쳐들어오기 전에 내부에서 내부에서 독일이라는이 엄청난 신뢰의 국가가 선진국 중에 선진국 신뢰로 똘똘 뭉친 국가의 대명사 그런게 독일인데 독일의 어떤 제도에 대한 신뢰가 내려가고 있다. 사회적 통합에 저해가 되고 있다. 최근처럼 독일 정치권이
val_chunk_0071.wav,"있다. 최근처럼 독일 정치권이 젊은이들의 관점을 계속 무시한다면 갈등은 점점점 확대되고 직병제 도입도 못 하고 오히려 어 외적이 쳐들어오기 전에 나라가 흔들리는 거 아니냐라는 걱정이 나오고 있다고 합니다. 아, 참. 그니까 이렇게 나오는 거 보면은이 신성한 병역의 일무라는게 이제 얼마나 중요하고 이제 얼마나 어려운 일이고 얼마나 큰 희생을 가져오는 일인지를 보여주는 사례가"
val_chunk_0072.wav,가져오는 일인지를 보여주는 사례가 아닌가 생각을 합니다.
